Predicted_Temperature,Actual_Temperature
36.75953,36.184
36.74863,36.238
36.738148,36.172
36.72851,36.25
36.71954,36.25
36.71148,36.234
36.704563,36.234
36.698772,36.246
36.694523,36.246
36.69211,36.32
36.691376,36.234
36.692406,36.316
36.69548,36.32
36.700157,36.328
36.706646,36.328
36.713783,36.414
36.72176,36.32
36.73019,36.328
36.738625,36.332
36.746937,36.352
36.7552,36.316
36.76294,36.328
36.770615,36.332
36.778023,36.328
36.78551,36.328
36.792896,36.332
36.800274,36.32
36.80728,36.238
36.814236,36.254
36.82096,36.312
36.82738,36.246
36.833313,36.246
36.838764,36.246
36.844364,36.328
36.84974,36.246
36.85453,36.246
36.858837,36.234
36.862507,36.18
36.86585,36.172
36.867958,36.09
36.869606,36.008
36.87072,36.008
36.87129,35.934
36.871403,35.926
36.871017,35.824
36.87024,35.934
36.869606,35.926
36.86826,35.926
36.866604,36.0
36.864292,36.008
36.86155,36.012
36.857395,36.16
36.852364,36.02
36.845856,36.09
36.83778,36.086
36.828384,36.105
36.8181,36.113
36.806454,36.18
36.794697,36.094
36.782764,36.18
36.771107,36.18
36.759773,36.219
36.749012,36.238
36.738754,36.18
36.72928,36.25
36.72031,36.25
36.71256,36.25
36.70567,36.238
36.699894,36.246
36.69564,36.32
36.693287,36.344
36.692635,36.332
36.69378,36.328
36.69692,36.344
36.701733,36.34
36.70797,36.32
36.71522,36.34
36.72309,36.328
36.73174,36.316
36.74063,36.332
36.749844,36.316
36.758583,36.328
36.767292,36.316
36.77587,36.32
36.784107,36.332
36.792225,36.32
36.800213,36.355
36.80766,36.238
36.815525,36.25
36.82275,36.32
36.829586,36.277
36.835926,36.246
36.84164,36.328
36.847107,36.246
36.852535,36.316
36.856937,36.273
36.860806,36.254
36.86408,36.105
36.866547,36.094
36.86871,36.02
36.86975,36.09
36.870335,36.02
36.870438,35.918
36.87067,35.934
36.870724,35.926
36.870617,35.926
36.869934,35.918
36.86888,36.012
36.867504,36.0
36.865437,36.012
36.862553,36.023
36.85861,36.184
36.85343,36.184
36.84672,36.09
36.838696,36.102
36.829437,36.184
36.819347,36.187
36.807907,36.195
36.795746,36.184
36.78369,36.18
36.77207,36.187
36.760876,36.18
36.75017,36.172
36.74047,36.25
36.73152,36.254
36.723526,36.262
36.717026,36.25
36.712017,36.254
36.708363,36.25
36.706326,36.25
36.705547,36.344
36.706516,36.32
36.709255,36.316
36.71394,36.328
36.7198,36.34
36.726852,36.32
36.734055,36.34
36.742023,36.332
36.750473,36.332
36.758736,36.332
36.766785,36.328
36.77457,36.328
36.78193,36.34
36.788654,36.328
36.795197,36.328
36.801403,36.332
36.807304,36.328
36.812668,36.32
36.818237,36.328
36.8241,36.328
36.829647,36.328
36.834763,36.25
36.839836,36.246
36.84481,36.34
36.84961,36.25
36.854084,36.246
36.85812,36.234
36.862007,36.18
36.865574,36.074
36.868168,36.02
36.870487,36.008
36.872387,36.008
36.873928,35.926
36.8751,35.934
36.87615,35.918
36.876972,35.848
36.877136,35.93
36.876743,35.906
36.875694,36.012
36.873604,36.066
36.87041,36.008
36.866302,36.113
36.860634,36.094
36.853664,36.086
36.84488,36.094
36.83442,36.086
36.82294,36.172
36.810352,36.16
36.797276,36.172
36.784145,36.172
36.77125,36.172
36.758907,36.227
36.746937,36.172
36.735714,36.238
36.72536,36.234
36.716232,36.238
36.70853,36.285
36.702305,36.34
36.697674,36.328
36.69428,36.332
36.69301,36.332
36.69345,36.316
36.69553,36.328
36.699154,36.328
36.704407,36.398
36.710888,36.41
36.718395,36.316
36.726887,36.312
36.73632,36.316
36.746048,36.316
36.75567,36.328
36.76511,36.34
36.774178,36.332
36.783306,36.328
36.792053,36.328
36.800682,36.332
36.809322,36.328
36.817295,36.316
36.825123,36.328
36.83261,36.328
36.839607,36.332
36.84606,36.246
36.851757,36.246
36.857124,36.25
36.86194,36.332
36.86617,36.238
36.86972,36.25
36.8728,36.18
36.875603,36.102
36.877586,36.086
36.8786,36.09
36.879032,36.012
36.878723,36.0
36.878212,35.926
36.877884,35.926
36.87748,35.941
36.8767,35.996
36.875618,36.027
36.873894,36.023
36.87173,36.012
36.868717,36.094
36.864914,36.102
36.860065,36.184
36.8536,36.09
36.845715,36.078
36.836758,36.184
36.82662,36.086
36.815678,36.168
36.80396,36.168
36.792366,36.238
36.78116,36.246
36.77013,36.246
36.759987,36.238
36.750397,36.227
36.741615,36.246
36.733486,36.254
36.726303,36.238
36.72047,36.262
36.715908,36.316
36.712875,36.328
36.711323,36.32
36.71187,36.332
36.71408,36.359
36.718025,36.41
36.723213,36.328
36.729233,36.426
36.736023,36.406
36.743706,36.395
36.751705,36.414
36.759827,36.34
36.768005,36.406
36.77574,36.41
36.783226,36.41
36.79067,36.398
36.79819,36.41
36.806046,36.32
36.813614,36.328
36.821274,36.32
36.82877,36.316
36.836662,36.328
36.84429,36.32
36.851696,36.312
36.859337,36.32
36.866405,36.328
36.873116,36.246
36.87914,36.25
36.88473,36.238
36.889816,36.172
36.89424,36.09
36.897854,36.012
36.90082,36.008
36.903046,36.0
36.904522,36.012
36.905205,35.93
36.90529,35.906
36.905033,35.918
36.90411,36.008
36.90213,35.996
36.898777,36.008
36.89434,36.023
36.88909,36.094
36.882385,36.129
36.874268,36.094
36.86484,36.18
36.854183,36.18
36.842754,36.18
36.830128,36.172
36.816895,36.18
36.80365,36.184
36.79038,36.25
36.777443,36.25
36.76531,36.238
36.7539,36.246
36.743477,36.246
36.734203,36.254
36.725914,36.25
36.718952,36.238
36.713566,36.246
36.709885,36.316
36.7081,36.32
36.708427,36.32
36.710514,36.414
36.714443,36.32
36.72016,36.316
36.727062,36.406
36.734795,36.41
36.7429,36.328
36.75101,36.406
36.75953,36.387
36.768528,36.414
36.777164,36.387
36.78521,36.406
36.792866,36.398
36.800274,36.41
36.807426,36.328
36.81412,36.41
36.820503,36.395
36.826763,36.34
36.83316,36.32
36.83925,36.316
36.845764,36.316
36.852173,36.25
36.858494,36.32
36.86472,36.316
36.870872,36.246
36.876736,36.25
36.882435,36.238
36.888016,36.172
36.892853,36.18
36.896896,36.086
36.90024,36.008
36.902794,36.012
36.904488,36.02
36.90536,35.926
36.905174,35.941
36.904537,35.945
36.903477,36.02
36.901554,36.008
36.89897,36.094
36.895393,36.008
36.89041,36.012
36.884354,36.094
36.876896,36.168
36.86777,36.18
36.857227,36.18
36.84596,36.18
36.834328,36.184
36.82212,36.195
36.809402,36.18
36.796455,36.184
36.783897,36.246
36.771656,36.25
36.76046,36.246
36.750473,36.262
36.74171,36.328
36.734184,36.238
36.727737,36.234
36.722656,36.328
36.718708,36.328
36.71638,36.328
36.715652,36.34
36.71674,36.41
36.7197,36.41
36.72421,36.422
36.729877,36.41
36.73686,36.41
36.74475,36.426
36.752796,36.406
36.76104,36.406
36.76963,36.395
36.778114,36.406
36.786552,36.406
36.794746,36.41
36.803127,36.414
36.811367,36.41
36.819973,36.395
36.82828,36.398
36.8361,36.328
36.843678,36.328
36.85129,36.32
36.858917,36.246
36.866493,36.32
36.87388,36.332
36.881203,36.332
36.888294,36.316
36.894894,36.246
36.900963,36.34
36.906246,36.18
36.910564,36.172
36.913727,36.09
36.91579,35.992
36.917442,35.996
36.917732,36.012
36.917233,35.906
36.916203,35.934
36.91488,35.934
36.913246,36.008
36.910904,36.008
36.90776,36.086
36.903934,36.012
36.899067,36.105
36.89301,36.094
36.88529,36.156
36.876175,36.172
36.865456,36.172
36.853916,36.18
36.841366,36.16
36.8284,36.18
36.81503,36.234
36.801674,36.238
36.78871,36.227
36.77646,36.238
36.76519,36.234
36.75508,36.246
36.74572,36.238
36.737316,36.238
36.73022,36.234
36.724167,36.246
36.71975,36.344
36.7171,36.328
36.716393,36.316
36.717724,36.398
36.720592,36.406
36.725674,36.422
36.731613,36.41
36.73862,36.406
36.746452,36.414
36.75424,36.312
36.76201,36.395
36.769962,36.332
36.777603,36.395
36.785122,36.406
36.792366,36.406
36.800087,36.41
36.807583,36.414
36.815544,36.41
36.822865,36.328
36.830025,36.32
36.83677,36.34
36.84341,36.316
36.849995,36.32
36.85649,36.328
36.863235,36.312
36.869934,36.234
36.87637,36.316
36.882664,36.316
36.888588,36.238
36.89387,36.25
36.89848,36.078
36.902523,35.996
36.905525,36.0
36.907383,35.992
36.908295,36.0
36.908157,35.902
36.90759,35.945
36.907063,35.914
36.906116,36.008
36.90418,36.0
36.901253,36.02
36.89757,36.0
36.892784,36.113
36.8869,36.102
36.879326,36.18
36.870445,36.105
36.859768,36.094
36.848267,36.086
36.835346,36.184
36.821854,36.18
36.80785,36.172
36.794228,36.168
36.78131,36.223
36.76941,36.238
36.75824,36.246
36.74767,36.262
36.73787,36.328
36.729286,36.25
36.721756,36.234
36.71546,36.32
36.710663,36.316
36.707592,36.312
36.70568,36.312
36.70595,36.398
36.70864,36.387
36.712936,36.32
36.719193,36.406
36.72653,36.414
36.734486,36.312
36.742676,36.328
36.75109,36.34
36.760166,36.32
36.768845,36.395
36.777412,36.406
36.785847,36.406
36.794495,36.395
36.80309,36.32
36.81162,36.406
36.819332,36.426
36.82681,36.328
36.8338,36.32
36.840916,36.34
36.84799,36.34
36.85448,36.25
36.86013,36.246
36.86574,36.316
36.871216,36.328
36.876312,36.227
36.88075,36.238
36.885006,36.246
36.88894,36.113
36.892094,36.074
36.894283,36.027
36.89625,36.012
36.897476,36.012
36.89772,35.914
36.897816,35.93
36.897636,35.918
36.897118,35.934
36.89583,35.996
36.893883,35.996
36.89144,36.0
36.887688,36.09
36.882935,36.086
36.877056,36.086
36.86924,36.074
36.859756,36.168
36.84894,36.168
36.83658,36.172
36.823505,36.246
36.810146,36.234
36.79697,36.187
36.7839,36.234
36.770866,36.234
36.758545,36.238
36.74716,36.25
36.736694,36.238
36.727547,36.238
36.719833,36.246
36.71389,36.332
36.70939,36.316
36.706326,36.305
36.705223,36.395
36.706352,36.414
36.709167,36.352
36.71332,36.398
36.719242,36.414
36.72631,36.41
36.734074,36.41
36.742306,36.41
36.75118,36.41
36.760643,36.414
36.770035,36.332
36.77936,36.398
36.788483,36.406
36.79731,36.406
36.806103,36.398
36.814716,36.41
36.82325,36.41
36.8317,36.316
36.839886,36.328
36.847652,36.332
36.854816,36.332
36.86179,36.234
36.86853,36.316
36.875248,36.312
36.88208,36.332
36.888798,36.25
36.8948,36.227
36.900517,36.172
36.90532,36.18
36.90911,36.086
36.911682,36.035
36.913322,36.09
36.914024,36.008
36.913883,35.992
36.91309,35.918
36.911785,35.996
36.90974,36.0
36.906902,36.008
36.903564,36.0
36.89917,36.102
36.894154,36.086
36.888027,36.078
36.880737,36.102
36.872242,36.172
36.86276,36.172
36.852016,36.168
36.840584,36.18
36.82834,36.172
36.8159,36.246
36.803314,36.25
36.79096,36.172
36.77912,36.246
36.76811,36.246
36.758316,36.238
36.74911,36.246
36.740826,36.246
36.73403,36.289
36.728687,36.234
36.724426,36.32
36.72178,36.328
36.720787,36.41
36.721756,36.41
36.724125,36.32
36.728157,36.406
36.733093,36.398
36.73921,36.414
36.74568,36.41
36.752335,36.41
36.76005,36.414
36.767994,36.395
36.776245,36.398
36.784054,36.41
36.791893,36.41
36.7997,36.316
36.807465,36.395
36.815,36.32
36.822746,36.332
36.83047,36.316
36.83799,36.316
36.845604,36.328
36.853165,36.316
36.860855,36.32
36.86827,36.246
36.87543,36.25
36.881947,36.238
36.88801,36.25
36.8936,36.234
36.898087,36.168
36.90205,36.094
36.90528,36.086
36.9076,36.008
36.9088,36.012
36.908787,35.992
36.908035,35.906
36.90637,35.914
36.904068,36.008
36.901173,36.02
36.897724,36.012
36.893673,36.012
36.888626,36.012
36.882786,36.09
36.875572,36.102
36.867065,36.078
36.857452,36.094
36.847023,36.156
36.836094,36.16
36.824444,36.172
36.812374,36.18
36.800335,36.16
36.78869,36.168
36.776863,36.238
36.76563,36.238
36.75482,36.246
36.744816,36.25
36.735878,36.25
36.72814,36.328
36.721523,36.246
36.71617,36.246
36.712364,36.332
36.709946,36.344
36.709137,36.34
36.709633,36.32
36.712063,36.34
36.71639,36.406
36.722027,36.406
36.728504,36.41
36.735893,36.406
36.743862,36.414
36.752304,36.414
36.760906,36.414
36.76917,36.406
36.776993,36.41
36.784954,36.34
36.79307,36.41
36.801243,36.398
36.8094,36.316
36.81738,36.32
36.82547,36.316
36.83392,36.328
36.842064,36.332
36.849873,36.316
36.85777,36.25
36.86555,36.332
36.87305,36.238
36.880013,36.25
36.886124,36.238
36.891293,36.246
36.89605,36.172
36.899883,36.172
36.90313,36.023
36.905518,36.078
36.906944,36.0
36.90768,35.992
36.907497,35.992
36.90618,35.926
36.904644,35.926
36.902336,36.008
36.89941,36.0
36.895412,36.0
36.89027,36.0
36.884434,36.066
36.877754,36.121
36.869858,36.113
36.860844,36.094
36.8509,36.168
36.840298,36.172
36.828983,36.168
36.816986,36.223
36.804832,36.156
36.792557,36.172
36.780518,36.184
36.76908,36.246
36.75812,36.25
36.74774,36.234
36.738533,36.238
36.730595,36.254
36.7241,36.25
36.71886,36.246
36.714603,36.25
36.712154,36.32
36.711166,36.34
36.71177,36.301
36.713974,36.332
36.717964,36.328
36.723286,36.328
36.72983,36.41
36.736607,36.34
36.74422,36.32
36.752098,36.332
36.760197,36.332
36.76849,36.328
36.776203,36.32
36.783527,36.312
36.790897,36.328
36.798164,36.398
36.805176,36.316
36.811714,36.328
36.817997,36.332
36.824234,36.328
36.83023,36.328
36.83543,36.328
36.840576,36.246
36.845554,36.238
36.850246,36.32
36.854916,36.238
36.859097,36.246
36.862804,36.246
36.86629,36.187
36.869713,36.172
36.872597,36.09
36.87505,36.008
36.87684,35.996
36.878036,35.992
36.87874,35.926
36.87884,35.918
36.878517,36.012
36.87815,36.008
36.877583,36.023
36.876236,36.0
36.87425,36.012
36.871346,36.008
36.866867,36.094
36.861305,36.18
36.854332,36.078
36.8462,36.168
36.837105,36.18
36.827297,36.16
36.816555,36.168
36.80482,36.199
36.792953,36.238
36.780846,36.25
36.769367,36.25
36.758415,36.227
36.74831,36.238
36.739166,36.246
36.730995,36.246
36.723965,36.332
36.718445,36.32
36.71438,36.32
36.71171,36.34
36.711075,36.328
36.712063,36.41
36.714397,36.406
36.71836,36.398
36.723686,36.406
36.730423,36.398
36.738308,36.406
36.74648,36.387
36.75495,36.406
36.7638,36.398
36.772686,36.414
36.781406,36.41
36.790367,36.41
36.799477,36.395
36.808598,36.41
36.8175,36.34
36.826057,36.398
36.834084,36.398
36.84184,36.414
36.849903,36.32
36.857403,36.328
36.86499,36.32
36.872307,36.316
36.87915,36.312
36.885315,36.227
36.89126,36.316
36.896935,36.238
36.902267,36.238
36.907013,36.172
36.91086,36.09
36.914036,36.02
36.91604,35.996
36.917046,36.0
36.9173,35.926
36.916973,35.906
36.91614,35.996
36.914948,35.996
36.91299,36.0
36.91029,36.008
36.906822,36.117
36.90233,36.094
36.896297,36.121
36.88867,36.113
36.879593,36.18
36.869183,36.18
36.857334,36.18
36.844555,36.18
36.831165,36.25
36.817665,36.25
36.804085,36.246
36.79076,36.25
36.778152,36.25
36.766197,36.238
36.75511,36.238
36.74517,36.234
36.73681,36.328
36.729805,36.344
36.724403,36.328
36.720768,36.332
36.71897,36.34
36.719204,36.316
36.720505,36.406
36.723553,36.406
36.728077,36.398
36.734295,36.414
36.741962,36.414
36.75076,36.41
36.759827,36.41
36.768993,36.406
36.778343,36.398
36.787422,36.406
36.795963,36.41
36.80441,36.406
36.81269,36.398
36.82074,36.41
36.82839,36.422
36.83611,36.398
36.8436,36.398
36.850933,36.398
36.85792,36.383
36.864773,36.332
36.871372,36.332
36.877743,36.301
36.883724,36.328
36.889606,36.332
36.895317,36.316
36.900864,36.234
36.906048,36.246
36.910793,36.172
36.91468,36.184
36.917576,36.16
36.919342,35.996
36.920708,36.008
36.92155,35.926
36.921917,36.008
36.92149,35.996
36.920296,36.012
36.91857,36.008
36.91638,36.023
36.913784,36.012
36.909904,36.09
36.904743,36.172
36.898106,36.172
36.89013,36.168
36.880867,36.172
36.87058,36.246
36.859077,36.18
36.846397,36.219
36.833015,36.25
36.819435,36.246
36.80605,36.25
36.792942,36.246
36.78086,36.246
36.769707,36.234
36.759644,36.234
36.750877,36.262
36.743576,36.301
36.737694,36.328
36.733425,36.305
36.730743,36.32
36.729836,36.41
36.730637,36.406
36.73307,36.41
36.73663,36.406
36.741714,36.41
36.747864,36.406
36.754814,36.395
36.762783,36.387
36.770794,36.387
36.779163,36.398
36.78725,36.422
36.795494,36.41
36.803722,36.398
36.811924,36.414
36.819893,36.41
36.82755,36.395
36.834545,36.422
36.841206,36.398
36.847958,36.316
36.854687,36.316
36.86132,36.379
36.867744,36.328
36.874268,36.328
36.880516,36.316
36.88685,36.305
36.89321,36.25
36.899086,36.234
36.904472,36.246
36.90911,36.168
36.91298,36.172
36.915894,36.117
36.917927,36.02
36.919098,35.996
36.919373,35.996
36.91908,35.926
36.91789,35.918
36.91592,36.008
36.91378,36.0
36.91123,36.023
36.90798,36.094
36.903988,36.094
36.89902,36.086
36.89252,36.168
36.884506,36.16
36.874954,36.172
36.863873,36.168
36.851696,36.246
36.83897,36.18
36.8257,36.234
36.81229,36.238
36.799118,36.238
36.786587,36.234
36.774513,36.234
36.763668,36.234
36.753956,36.277
36.745277,36.246
36.737705,36.316
36.73185,36.316
36.727585,36.398
36.72503,36.312
36.72402,36.406
36.724823,36.406
36.72692,36.406
36.73037,36.41
36.735065,36.395
36.741142,36.492
36.74827,36.398
36.756428,36.406
36.765015,36.398
36.773876,36.406
36.783123,36.395
36.791866,36.395
36.800335,36.406
36.808865,36.41
36.81738,36.395
36.825665,36.398
36.83401,36.406
36.842266,36.328
36.850113,36.32
36.85788,36.41
36.865463,36.328
36.87282,36.328
36.879723,36.316
36.88685,36.32
36.893578,36.316
36.89965,36.316
36.90524,36.234
36.910122,36.227
36.91424,36.172
36.917393,36.078
36.919426,36.16
36.92053,35.996
36.920757,36.0
36.92037,35.926
36.91938,36.0
36.918404,35.996
36.916275,36.09
36.913986,35.992
36.911087,36.09
36.9077,36.102
36.903164,36.102
36.89722,36.18
36.889965,36.168
36.881596,36.168
36.871857,36.172
36.86107,36.246
36.84952,36.238
36.83721,36.184
36.82462,36.227
36.812138,36.238
36.800133,36.234
