Predicted_Temperature,Actual_Temperature
35.97736,36.238
35.989487,36.238
36.002937,36.238
36.016537,36.246
36.029747,36.234
36.044376,36.246
36.05948,36.238
36.074444,36.332
36.088814,36.328
36.102486,36.352
36.11484,36.332
36.126114,36.32
36.13598,36.328
36.147144,36.316
36.158947,36.312
36.171604,36.328
36.183952,36.332
36.19533,36.316
36.20576,36.328
36.214863,36.34
36.222523,36.34
36.229332,36.316
36.23542,36.32
36.240356,36.328
36.244606,36.328
36.248596,36.246
36.25227,36.238
36.254974,36.25
36.25694,36.25
36.258537,36.246
36.259827,36.328
36.25854,36.246
36.255024,36.238
36.250233,36.25
36.24467,36.18
36.23867,36.18
36.23485,36.035
36.230644,36.0
36.225983,36.0
36.221424,35.918
36.21512,35.926
36.2076,35.934
36.195293,35.918
36.178604,35.918
36.159046,35.926
36.135685,35.996
36.110367,36.012
36.084675,36.02
36.05917,36.012
36.03467,36.09
36.011986,36.086
35.993404,36.086
35.979076,36.078
35.968678,36.102
35.96133,36.172
35.95864,36.16
35.959476,36.168
35.962887,36.168
35.96782,36.184
35.974335,36.238
35.983746,36.172
35.99474,36.25
36.00677,36.25
36.019165,36.234
36.031837,36.234
36.04581,36.246
36.05856,36.246
36.072018,36.32
36.08567,36.234
36.098606,36.316
36.11054,36.32
36.121666,36.328
36.13179,36.328
36.142952,36.414
36.15226,36.32
36.162052,36.328
36.172142,36.332
36.182404,36.352
36.192486,36.316
36.20454,36.328
36.21518,36.332
36.224552,36.328
36.232735,36.328
36.240322,36.332
36.246243,36.32
36.251053,36.238
36.254993,36.254
36.258068,36.312
36.26041,36.246
36.262276,36.246
36.263424,36.246
36.261665,36.328
36.258114,36.246
36.254963,36.246
36.250484,36.234
36.24513,36.18
36.23924,36.172
36.23552,36.09
36.23137,36.008
36.22695,36.008
36.2221,35.934
36.215534,35.926
36.20757,35.824
36.196495,35.934
36.180954,35.926
36.162468,35.926
36.140255,36.0
36.11568,36.008
36.08727,36.012
36.05992,36.16
36.03418,36.02
36.010597,36.09
35.991528,36.086
35.976818,36.105
35.965996,36.113
35.96258,36.18
35.961082,36.094
35.96281,36.18
35.966755,36.18
35.9727,36.219
35.98013,36.238
35.990253,36.18
35.999733,36.25
36.01071,36.25
36.02248,36.25
36.035572,36.238
36.049816,36.246
36.062893,36.32
36.07648,36.344
36.090096,36.332
36.103302,36.328
36.115417,36.344
36.126537,36.34
36.1386,36.32
36.15179,36.34
36.165165,36.328
36.178112,36.316
36.19076,36.332
36.202652,36.316
36.21308,36.328
36.222584,36.316
36.230774,36.32
36.237404,36.332
36.243084,36.32
36.247456,36.355
36.2511,36.238
36.253693,36.25
36.255592,36.32
36.25725,36.277
36.258396,36.246
36.2601,36.328
36.258965,36.246
36.255856,36.316
36.25336,36.273
36.250313,36.254
36.24608,36.105
36.24335,36.094
36.239643,36.02
36.23724,36.09
36.23476,36.02
36.231724,35.918
36.224117,35.934
36.21275,35.926
36.19678,35.926
36.179733,35.918
36.16058,36.012
36.13758,36.0
36.112766,36.012
36.08719,36.023
36.0619,36.184
36.0375,36.184
36.01721,36.09
36.000496,36.102
35.98739,36.184
35.977707,36.187
35.97542,36.195
35.97896,36.184
35.984135,36.18
35.99048,36.187
35.99966,36.18
36.01082,36.172
36.02326,36.25
36.035946,36.254
36.04826,36.262
36.06,36.25
36.070717,36.254
36.080097,36.25
36.090294,36.25
36.10107,36.344
36.11218,36.32
36.122868,36.316
36.132942,36.328
36.142136,36.34
36.15034,36.32
36.160236,36.34
36.170517,36.332
36.180653,36.332
36.1907,36.332
36.200706,36.328
36.209812,36.328
36.21848,36.34
36.226376,36.328
36.23341,36.328
36.23959,36.332
36.244816,36.328
36.24923,36.32
36.2532,36.328
36.25638,36.328
36.258884,36.328
36.260952,36.25
36.262516,36.246
36.263435,36.34
36.26406,36.25
36.26447,36.246
36.264717,36.234
36.262638,36.18
36.258656,36.074
36.256004,36.02
36.25206,36.008
36.247078,36.008
36.24111,35.926
36.233063,35.934
36.22064,35.918
36.203632,35.848
36.18331,35.93
36.161133,35.906
36.13604,36.012
36.10973,36.066
36.08296,36.008
36.05476,36.113
36.028652,36.094
36.00441,36.086
35.98536,36.094
35.972515,36.086
35.963238,36.172
35.959778,36.16
35.960346,36.172
35.96361,36.172
35.968925,36.172
35.975285,36.227
35.984554,36.172
35.99544,36.238
36.0075,36.234
36.020027,36.238
36.032455,36.285
36.04589,36.34
36.058174,36.328
36.071003,36.332
36.083736,36.332
36.096134,36.316
36.109196,36.328
36.123947,36.328
36.139244,36.398
36.15457,36.41
36.16943,36.316
36.182995,36.312
36.19542,36.316
36.20661,36.316
36.2185,36.328
36.23097,36.34
36.24095,36.332
36.248463,36.328
36.253983,36.328
36.25783,36.332
36.260643,36.328
36.263023,36.316
36.26482,36.328
36.26602,36.328
36.266766,36.332
36.267258,36.246
36.267494,36.246
36.26717,36.25
36.266777,36.332
36.26636,36.238
36.266064,36.25
36.26348,36.18
36.259094,36.102
36.253605,36.086
36.24978,36.09
36.24484,36.012
36.23949,36.0
36.23203,35.926
36.2209,35.926
36.206783,35.941
36.190937,35.996
36.17214,36.027
36.15133,36.023
36.12759,36.012
36.10237,36.094
36.077286,36.102
36.054695,36.184
36.035744,36.09
36.02013,36.078
36.007236,36.184
35.99907,36.086
35.995014,36.168
35.996475,36.168
35.99947,36.238
36.00299,36.246
36.00963,36.246
36.01572,36.238
36.023342,36.227
36.031925,36.246
36.042915,36.254
36.055683,36.238
36.069355,36.262
36.083042,36.316
36.095936,36.328
36.10833,36.32
36.120117,36.332
36.13066,36.359
36.140556,36.41
36.151188,36.328
36.1625,36.426
36.17379,36.406
36.185013,36.395
36.19661,36.414
36.209576,36.34
36.22095,36.406
36.233418,36.41
36.245872,36.41
36.257618,36.398
36.268948,36.41
36.27754,36.32
36.285564,36.328
36.293095,36.32
36.300087,36.316
36.30609,36.328
36.311512,36.32
36.313843,36.312
36.313828,36.32
36.31185,36.328
36.30835,36.246
36.30421,36.25
36.299553,36.238
36.294453,36.172
36.289425,36.09
36.284866,36.012
36.278538,36.008
36.271072,36.0
36.262623,36.012
36.251846,35.93
36.237278,35.906
36.21798,35.918
36.1955,36.008
36.171135,35.996
36.146538,36.008
36.12036,36.023
36.093063,36.094
36.066166,36.129
36.04298,36.094
36.023174,36.18
36.006935,36.18
35.994297,36.18
35.986797,36.172
35.984436,36.18
35.985058,36.184
35.990192,36.25
35.998604,36.25
36.009113,36.238
36.020588,36.246
36.03254,36.246
36.044518,36.254
36.05795,36.25
36.072113,36.238
36.086037,36.246
36.09953,36.316
36.112244,36.32
36.124146,36.32
36.13497,36.414
36.14429,36.32
36.152374,36.316
36.161236,36.406
36.170647,36.41
36.18024,36.328
36.19233,36.406
36.20342,36.387
36.21314,36.414
36.224,36.387
36.235622,36.406
36.245213,36.398
36.255013,36.41
36.264217,36.328
36.27344,36.41
36.28169,36.395
36.28945,36.34
36.296375,36.32
36.302826,36.316
36.306408,36.316
36.309914,36.25
36.312935,36.32
36.31398,36.316
36.31287,36.246
36.310047,36.25
36.306015,36.238
36.299366,36.172
36.292877,36.18
36.286713,36.086
36.279083,36.008
36.270626,36.012
36.261463,36.02
36.250206,35.926
36.237896,35.941
36.222523,35.945
36.20302,36.02
36.181057,36.008
36.158123,36.094
36.13265,36.008
36.106457,36.012
36.080704,36.094
36.058243,36.168
36.03885,36.18
36.02482,36.18
36.012997,36.18
36.003174,36.184
35.997402,36.195
35.996994,36.18
36.001072,36.184
36.008358,36.246
36.017803,36.25
36.02856,36.246
36.04018,36.262
36.051598,36.328
36.06254,36.238
36.074474,36.234
36.08694,36.328
36.099358,36.328
36.11176,36.328
36.12559,36.34
36.13764,36.41
36.147724,36.41
36.158573,36.422
36.169807,36.41
36.180996,36.41
36.192135,36.426
36.20489,36.406
36.21858,36.406
36.23286,36.395
36.246826,36.406
36.26008,36.406
36.27282,36.41
36.284206,36.414
36.294205,36.41
36.302483,36.395
36.30952,36.398
36.315464,36.328
36.320545,36.328
36.324947,36.32
36.32862,36.246
36.33122,36.32
36.333,36.332
36.332157,36.332
36.329266,36.316
36.324684,36.246
36.316933,36.34
36.309036,36.18
36.301746,36.172
36.29525,36.09
36.289177,35.992
36.281586,35.996
36.27565,36.012
36.26679,35.906
36.255554,35.934
36.2405,35.934
36.220177,36.008
36.196518,36.008
36.171566,36.086
36.14356,36.012
36.11487,36.105
36.086655,36.094
36.061863,36.156
36.0406,36.172
36.02493,36.172
36.01201,36.18
36.004063,36.16
35.99986,36.18
36.000294,36.234
36.004673,36.238
36.011845,36.227
36.02103,36.238
36.030807,36.234
36.041138,36.246
36.053043,36.238
36.06591,36.238
36.078754,36.234
36.091473,36.246
36.103558,36.344
36.115078,36.328
36.125584,36.316
36.134953,36.398
36.14311,36.406
36.15034,36.422
36.15948,36.41
36.169456,36.406
36.179432,36.414
36.1914,36.312
36.204826,36.395
36.219368,36.332
36.233994,36.395
36.248062,36.406
36.261467,36.406
36.271046,36.41
36.279633,36.414
36.285473,36.41
36.290836,36.328
36.29607,36.32
36.30115,36.34
36.30609,36.316
36.310905,36.32
36.315384,36.328
36.31714,36.312
36.31645,36.234
36.314472,36.316
36.310955,36.316
36.3065,36.238
36.301758,36.25
36.296535,36.078
36.288937,35.996
36.281994,36.0
36.27588,35.992
36.26844,36.0
36.260487,35.902
36.247574,35.945
36.228737,35.914
36.20598,36.008
36.180805,36.0
36.154915,36.02
36.126656,36.0
36.098667,36.113
36.070988,36.102
36.047092,36.18
36.02673,36.105
36.01033,36.094
35.996857,36.086
35.989162,36.184
35.985855,36.18
35.988102,36.172
35.99241,36.168
35.997627,36.223
36.002995,36.238
36.01092,36.246
36.020508,36.262
36.030827,36.328
36.041187,36.25
36.05275,36.234
36.065323,36.32
36.07849,36.316
36.09212,36.312
36.10756,36.312
36.121746,36.398
36.13395,36.387
36.146618,36.32
36.159176,36.406
36.171185,36.414
36.182415,36.312
36.195118,36.328
36.20837,36.34
36.21971,36.32
36.23159,36.395
36.243813,36.406
36.25311,36.406
36.260178,36.395
36.265675,36.32
36.26927,36.406
36.27349,36.426
36.278477,36.328
36.283993,36.32
36.28941,36.34
36.292458,36.34
36.29592,36.25
36.300293,36.246
36.3025,36.316
36.302643,36.328
36.301743,36.227
36.300137,36.238
36.295544,36.246
36.28862,36.113
36.28212,36.074
36.276653,36.027
36.269337,36.012
36.261066,36.012
36.252583,35.914
36.240467,35.93
36.22472,35.918
36.205322,35.934
36.183346,35.996
36.16013,35.996
36.134007,36.0
36.106945,36.09
36.07974,36.086
36.05375,36.086
36.031345,36.074
36.0125,36.168
35.99708,36.168
35.987274,36.172
35.981987,36.246
35.980236,36.234
35.98079,36.187
35.985558,36.234
35.993454,36.234
36.003517,36.238
36.01686,36.25
36.03198,36.238
36.04657,36.238
36.061478,36.246
36.076107,36.332
36.090168,36.316
36.1037,36.305
36.116062,36.395
36.12709,36.414
36.13701,36.352
36.148216,36.398
36.15969,36.414
36.17074,36.41
36.18362,36.41
36.19815,36.41
36.211777,36.41
36.22545,36.414
36.23922,36.332
36.252533,36.398
36.265083,36.406
36.276672,36.406
36.28715,36.398
36.296577,36.41
36.30265,36.41
36.307724,36.316
36.312202,36.328
36.316154,36.332
36.319443,36.332
36.322456,36.234
36.325203,36.316
36.325054,36.312
36.32291,36.332
36.31942,36.25
36.315086,36.227
36.30752,36.172
36.29996,36.18
36.29266,36.086
36.286407,36.035
36.278904,36.09
36.26995,36.008
36.258595,35.992
36.24591,35.918
36.229984,35.996
36.21061,36.0
36.19072,36.008
36.16885,36.0
36.145733,36.102
36.120316,36.086
36.096104,36.078
36.07381,36.102
36.053986,36.172
36.03647,36.172
36.024117,36.168
36.015694,36.18
36.010303,36.172
36.00795,36.246
36.009888,36.25
36.015034,36.172
36.02228,36.246
36.031143,36.246
36.040607,36.238
36.052258,36.246
36.065353,36.246
36.07692,36.289
36.088844,36.234
36.10076,36.32
36.112053,36.328
36.12273,36.41
36.13257,36.41
36.14268,36.32
36.151188,36.406
36.16059,36.398
36.170673,36.414
36.18332,36.41
36.197666,36.41
36.21029,36.414
36.22348,36.395
36.236492,36.398
36.24946,36.41
36.261868,36.41
36.273457,36.316
36.284164,36.395
36.29338,36.32
36.30121,36.332
36.308086,36.316
36.314083,36.316
36.316616,36.328
36.31855,36.316
36.317955,36.32
36.31577,36.246
36.312027,36.25
36.30727,36.238
36.302265,36.25
36.296917,36.234
36.29166,36.168
36.28456,36.094
36.276314,36.086
36.267113,36.008
36.257828,36.012
36.248375,35.992
36.23722,35.906
36.223007,35.914
36.206566,36.008
36.186783,36.02
36.165123,36.012
36.142174,36.012
36.116646,36.012
36.090115,36.09
36.06636,36.102
36.045986,36.078
36.028683,36.094
36.01426,36.156
36.002426,36.16
35.995075,36.172
35.991745,36.18
35.990864,36.16
35.992176,36.168
35.99683,36.238
36.003944,36.238
36.013016,36.246
36.02345,36.25
36.033966,36.25
36.044357,36.328
36.056236,36.246
36.06894,36.246
36.082073,36.332
36.09523,36.344
36.107967,36.34
36.122166,36.32
36.1348,36.34
36.145733,36.406
36.15739,36.406
36.169712,36.41
36.182068,36.406
36.19352,36.414
36.204445,36.414
36.216473,36.414
36.229088,36.406
36.24192,36.41
36.254387,36.34
36.26638,36.41
36.27764,36.398
36.287987,36.316
36.29712,36.32
36.305138,36.316
36.31009,36.328
36.31446,36.332
36.318043,36.316
36.318634,36.25
36.31696,36.332
36.313526,36.238
36.309227,36.25
36.3046,36.238
36.299507,36.246
36.29235,36.172
36.28611,36.172
36.278217,36.023
36.26959,36.078
36.26036,36.0
36.25116,35.992
36.24024,35.992
36.228302,35.926
36.21176,35.926
36.193604,36.008
36.172657,36.0
36.15002,36.0
36.12687,36.0
36.102253,36.066
36.077274,36.121
36.05514,36.113
36.035805,36.094
36.01923,36.168
36.005272,36.172
35.995556,36.168
35.990948,36.223
35.99015,36.156
35.991703,36.172
35.99692,36.184
36.004845,36.246
36.014416,36.25
36.026386,36.234
36.03792,36.238
36.04907,36.254
36.05983,36.25
36.07168,36.246
36.084206,36.25
36.096367,36.32
36.107967,36.34
36.11921,36.301
36.12972,36.332
36.139206,36.328
36.14774,36.328
36.15721,36.41
36.167824,36.34
36.1779,36.32
36.18809,36.332
36.197956,36.332
36.207233,36.328
36.218094,36.32
36.22799,36.312
36.236187,36.328
36.243114,36.398
36.248867,36.316
36.25348,36.328
36.25688,36.332
36.259033,36.328
36.260624,36.328
36.263794,36.328
36.26587,36.246
36.267307,36.238
36.268345,36.32
36.26891,36.238
36.269123,36.246
36.269077,36.246
36.266556,36.187
36.261894,36.172
36.25803,36.09
36.252735,36.008
36.2467,35.996
36.2403,35.992
36.232185,35.926
36.222546,35.918
36.209743,36.012
36.192547,36.008
36.1721,36.023
36.149754,36.0
36.12488,36.012
36.098663,36.008
36.074963,36.094
36.05397,36.18
36.036205,36.078
36.020836,36.168
36.00806,36.18
35.9975,36.16
35.99131,36.168
35.99111,36.199
35.99269,36.238
35.99793,36.25
36.006058,36.25
36.015537,36.227
36.025852,36.238
36.037273,36.246
36.050247,36.246
36.064346,36.332
36.078815,36.32
36.092438,36.32
36.105263,36.34
36.11723,36.328
36.1282,36.41
36.140488,36.406
36.153156,36.398
36.165756,36.406
36.178425,36.398
36.19042,36.406
36.203827,36.387
36.217884,36.406
36.231762,36.398
36.24528,36.414
36.2579,36.41
36.269623,36.41
36.279778,36.395
36.28892,36.41
36.296833,36.34
36.304024,36.398
36.310402,36.398
36.31601,36.414
36.320385,36.32
36.32417,36.328
36.325436,36.32
36.326298,36.316
36.326923,36.312
36.32786,36.227
36.326412,36.316
36.32331,36.238
36.318813,36.238
36.313297,36.172
36.307102,36.09
36.298225,36.02
36.290016,35.996
36.28053,36.0
36.270306,35.926
36.257996,35.906
36.24211,35.996
36.22193,35.996
36.198402,36.0
36.173183,36.008
36.14548,36.117
36.1162,36.094
36.08921,36.121
36.065002,36.113
36.043858,36.18
36.02597,36.18
36.014156,36.18
36.006794,36.18
36.003735,36.25
36.003746,36.25
36.00785,36.246
36.014927,36.25
36.02393,36.25
36.03405,36.238
36.046562,36.238
36.060528,36.234
36.074966,36.328
36.089386,36.344
36.10328,36.328
36.115967,36.332
36.127293,36.34
36.137077,36.316
36.148083,36.406
36.160213,36.406
36.172462,36.398
36.184486,36.414
36.196156,36.414
36.206512,36.41
36.21804,36.41
36.23023,36.406
36.24232,36.398
36.254406,36.406
36.266148,36.41
36.277126,36.406
36.287163,36.398
36.296066,36.41
36.303635,36.422
36.31015,36.398
36.31581,36.398
36.32056,36.398
36.32429,36.383
36.32746,36.332
36.330482,36.332
36.332664,36.301
36.334156,36.328
36.335064,36.332
36.335087,36.316
36.333,36.234
36.329315,36.246
36.323658,36.172
36.31744,36.184
36.31117,36.16
36.30469,35.996
36.295956,36.008
36.286007,35.926
36.273376,36.008
36.25938,35.996
36.24413,36.012
36.223854,36.008
36.20053,36.023
36.17334,36.012
36.14636,36.09
36.120228,36.172
36.096115,36.172
36.07426,36.168
36.055256,36.172
36.03871,36.246
36.02672,36.18
36.020916,36.219
36.02008,36.25
36.022865,36.246
36.02832,36.25
36.03759,36.246
36.047596,36.246
36.058773,36.234
36.071312,36.234
36.084354,36.262
36.097424,36.301
36.109955,36.328
36.12164,36.305
36.131966,36.32
36.140907,36.41
36.149292,36.406
36.158127,36.41
36.16788,36.406
36.177425,36.41
36.18693,36.406
36.19864,36.395
36.211605,36.387
36.22529,36.387
36.238926,36.398
36.252224,36.422
36.264683,36.41
36.27579,36.398
36.285275,36.414
36.293213,36.41
36.300053,36.395
36.306595,36.422
36.312443,36.398
36.317245,36.316
36.32155,36.316
36.325268,36.379
36.328045,36.328
36.330734,36.328
36.332672,36.316
36.331665,36.305
36.32833,36.25
36.325108,36.234
36.320755,36.246
36.31568,36.168
36.309895,36.172
36.30345,36.117
36.29518,36.02
36.285275,35.996
36.274773,35.996
36.261974,35.926
36.247894,35.918
36.231785,36.008
36.21185,36.0
36.18886,36.023
36.164276,36.094
36.13735,36.094
36.10925,36.086
36.083725,36.168
36.060917,36.16
36.041603,36.172
36.0276,36.168
36.01814,36.246
36.01216,36.18
36.01122,36.234
36.013924,36.238
36.019554,36.238
36.027027,36.234
36.037754,36.234
36.048767,36.234
36.06099,36.277
36.073864,36.246
36.08682,36.316
36.09924,36.316
36.110832,36.398
36.12141,36.312
36.132076,36.406
36.141655,36.406
36.152058,36.406
36.16286,36.41
36.175938,36.395
36.188046,36.492
36.20155,36.398
36.21575,36.406
36.230057,36.398
36.244095,36.406
36.257023,36.395
36.27141,36.395
36.283974,36.406
36.294846,36.41
36.303864,36.395
36.311428,36.398
36.31736,36.406
36.32188,36.328
36.325558,36.32
36.328632,36.41
36.330772,36.328
36.33223,36.328
36.3334,36.316
36.332104,36.32
36.328697,36.316
36.326313,36.316
36.322617,36.234
36.317997,36.227
36.312485,36.172
36.30658,36.078
36.300488,36.16
36.294453,35.996
36.28639,36.0
36.276722,35.926
36.264595,36.0
36.248234,35.996
36.23143,36.09
36.21032,35.992
36.18659,36.09
36.159554,36.102
36.132927,36.102
36.107533,36.18
36.086563,36.168
36.067055,36.168
36.051933,36.172
36.041035,36.246
36.033672,36.238
36.03136,36.184
36.032646,36.227
36.036537,36.238
36.042282,36.234
36.051247,36.234
